"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"1","1","6","Fixation","1647915482083","1647915537228","1647915537228","1647915537228","1647915537228",".","0","0",".",".","."
"1","1","6","Stimulus","1647915482083","1647915537228","1647915537228","1647915537732","1647915537733",".","0","504",".",".","."
"1","1","6","Response",".",".",".",".",".","1647915538353","0",".","620.0000000000002","R","1"
"1","2","2","Fixation","1647915482083","1647915537228","1647915538354","1647915538354","1647915538354",".","1126","0",".",".","."
"1","2","2","Stimulus","1647915482083","1647915537228","1647915538354","1647915538857","1647915538858",".","1126","503",".",".","."
"1","2","2","Response",".",".",".",".",".","1647915539263","1126",".","405","R","1"
"1","3","4","Fixation","1647915482083","1647915537228","1647915539264","1647915539264","1647915539264",".","2036","0",".",".","."
"1","3","4","Stimulus","1647915482083","1647915537228","1647915539264","1647915539767","1647915539768",".","2036","503",".",".","."
"1","3","4","Response",".",".",".",".",".","1647915540157","2036",".","389","R","1"
"1","4","5","Fixation","1647915482083","1647915537228","1647915540158","1647915540158","1647915540158",".","2930","0",".",".","."
"1","4","5","Stimulus","1647915482083","1647915537228","1647915540158","1647915540661","1647915540661",".","2930","503",".",".","."
"1","4","5","Response",".",".",".",".",".","1647915540959","2930",".","298","R","0"
"1","5","1","Fixation","1647915482083","1647915537228","1647915540960","1647915540960","1647915540960",".","3732","0",".",".","."
"1","5","1","Stimulus","1647915482083","1647915537228","1647915540960","1647915541463","1647915541463",".","3732","503",".",".","."
"1","5","1","Response",".",".",".",".",".","1647915541844","3732",".","381","L","1"
"1","6","4","Fixation","1647915482083","1647915537228","1647915541845","1647915541845","1647915541845",".","4617","0",".",".","."
"1","6","4","Stimulus","1647915482083","1647915537228","1647915541845","1647915542348","1647915542348",".","4617","503",".",".","."
"1","6","4","Response",".",".",".",".",".","1647915542730","4617",".","382","R","1"
"1","7","3","Fixation","1647915482083","1647915537228","1647915542731","1647915542731","1647915542731",".","5503","0",".",".","."
"1","7","3","Stimulus","1647915482083","1647915537228","1647915542731","1647915543234","1647915543234",".","5503","503",".",".","."
"1","7","3","Response",".",".",".",".",".","1647915543598","5503",".","364","L","1"
"1","8","2","Fixation","1647915482083","1647915537228","1647915543600","1647915543600","1647915543600",".","6372","0",".",".","."
"1","8","2","Stimulus","1647915482083","1647915537228","1647915543600","1647915544103","1647915544103",".","6372","503",".",".","."
"1","8","2","Response",".",".",".",".",".","1647915544459","6372",".","356","R","1"
"1","9","3","Fixation","1647915482083","1647915537228","1647915544460","1647915544460","1647915544460",".","7232","0",".",".","."
"1","9","3","Stimulus","1647915482083","1647915537228","1647915544460","1647915544962","1647915544962",".","7232","502",".",".","."
"1","9","3","Response",".",".",".",".",".","1647915545355","7232",".","393.0000000000009","L","1"
"1","10","6","Fixation","1647915482083","1647915537228","1647915545357","1647915545357","1647915545357",".","8129","0",".",".","."
"1","10","6","Stimulus","1647915482083","1647915537228","1647915545357","1647915545861","1647915545861",".","8129","504",".",".","."
"1","10","6","Response",".",".",".",".",".","1647915546339","8129",".","478","R","1"
"1","11","1","Fixation","1647915482083","1647915537228","1647915546340","1647915546340","1647915546340",".","9112","0",".",".","."
"1","11","1","Stimulus","1647915482083","1647915537228","1647915546340","1647915546842","1647915546842",".","9112","502",".",".","."
"1","11","1","Response",".",".",".",".",".","1647915547292","9112",".","450","L","1"
"1","12","5","Fixation","1647915482083","1647915537228","1647915547293","1647915547293","1647915547293",".","10065","0",".",".","."
"1","12","5","Stimulus","1647915482083","1647915537228","1647915547293","1647915547796","1647915547796",".","10065","503",".",".","."
"1","12","5","Response",".",".",".",".",".","1647915548235","10065",".","439","L","1"
"1","13","4","Fixation","1647915482083","1647915537228","1647915548237","1647915548237","1647915548237",".","11009","0",".",".","."
"1","13","4","Stimulus","1647915482083","1647915537228","1647915548237","1647915548740","1647915548741",".","11009","503",".",".","."
"1","13","4","Response",".",".",".",".",".","1647915549147","11009",".","406.0000000000018","R","1"
"1","14","2","Fixation","1647915482083","1647915537228","1647915549147","1647915549147","1647915549147",".","11919","0",".",".","."
"1","14","2","Stimulus","1647915482083","1647915537228","1647915549147","1647915549650","1647915549650",".","11919","503",".",".","."
"1","14","2","Response",".",".",".",".",".","1647915550056","11919",".","406.0000000000018","R","1"
"1","15","3","Fixation","1647915482083","1647915537228","1647915550057","1647915550057","1647915550057",".","12829","0",".",".","."
"1","15","3","Stimulus","1647915482083","1647915537228","1647915550057","1647915550559","1647915550559",".","12829","502",".",".","."
"1","15","3","Response",".",".",".",".",".","1647915550949","12829",".","390","L","1"
"1","16","6","Fixation","1647915482083","1647915537228","1647915550951","1647915550951","1647915550951",".","13723","0",".",".","."
"1","16","6","Stimulus","1647915482083","1647915537228","1647915550951","1647915551453","1647915551453",".","13723","502",".",".","."
"1","16","6","Response",".",".",".",".",".","1647915551977","13723",".","524","R","1"
"1","17","5","Fixation","1647915482083","1647915537228","1647915551978","1647915551978","1647915551978",".","14750","0",".",".","."
"1","17","5","Stimulus","1647915482083","1647915537228","1647915551978","1647915552481","1647915552481",".","14750","503",".",".","."
"1","17","5","Response",".",".",".",".",".","1647915553063","14750",".","582","L","1"
"1","18","1","Fixation","1647915482083","1647915537228","1647915553065","1647915553065","1647915553065",".","15837","0",".",".","."
"1","18","1","Stimulus","1647915482083","1647915537228","1647915553065","1647915553567","1647915553567",".","15837","502",".",".","."
