"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"2","1","5","Fixation","1647916111846","1647916324316","1647916324316","1647916324316","1647916324316",".","0","0",".",".","."
"2","1","5","Stimulus","1647916111846","1647916324316","1647916324316","1647916324822","1647916324822",".","0","506",".",".","."
"2","1","5","Response",".",".",".",".",".","1647916326427","0",".","1605","L","1"
"2","2","4","Fixation","1647916111846","1647916324316","1647916326429","1647916326429","1647916326429",".","2113","0",".",".","."
"2","2","4","Stimulus","1647916111846","1647916324316","1647916326429","1647916326932","1647916326932",".","2113","503",".",".","."
"2","2","4","Response",".",".",".",".",".","1647916327603","2113",".","671","R","1"
"2","3","2","Fixation","1647916111846","1647916324316","1647916327605","1647916327605","1647916327605",".","3289","0",".",".","."
"2","3","2","Stimulus","1647916111846","1647916324316","1647916327605","1647916328107","1647916328107",".","3289","502",".",".","."
"2","3","2","Response",".",".",".",".",".","1647916328779","3289",".","672","R","1"
"2","4","5","Fixation","1647916111846","1647916324316","1647916328780","1647916328780","1647916328780",".","4464","0",".",".","."
"2","4","5","Stimulus","1647916111846","1647916324316","1647916328780","1647916329282","1647916329282",".","4464","502",".",".","."
"2","4","5","Response",".",".",".",".",".","1647916329837","4464",".","555.0000000000009","L","1"
"2","5","4","Fixation","1647916111846","1647916324316","1647916329839","1647916329839","1647916329839",".","5523","0",".",".","."
"2","5","4","Stimulus","1647916111846","1647916324316","1647916329839","1647916330341","1647916330341",".","5523","502",".",".","."
"2","5","4","Response",".",".",".",".",".","1647916331054","5523",".","713","R","1"
"2","6","1","Fixation","1647916111846","1647916324316","1647916331056","1647916331056","1647916331056",".","6740","0",".",".","."
"2","6","1","Stimulus","1647916111846","1647916324316","1647916331056","1647916331559","1647916331559",".","6740","503",".",".","."
"2","6","1","Response",".",".",".",".",".","1647916332089","6740",".","529.9999999999991","L","1"
"2","7","3","Fixation","1647916111846","1647916324316","1647916332090","1647916332090","1647916332090",".","7774","0",".",".","."
"2","7","3","Stimulus","1647916111846","1647916324316","1647916332090","1647916332596","1647916332596",".","7774","506",".",".","."
"2","7","3","Response",".",".",".",".",".","1647916333199","7774",".","603","L","1"
"2","8","3","Fixation","1647916111846","1647916324316","1647916333201","1647916333201","1647916333201",".","8885","0",".",".","."
"2","8","3","Stimulus","1647916111846","1647916324316","1647916333201","1647916333704","1647916333704",".","8885","503",".",".","."
"2","8","3","Response",".",".",".",".",".","1647916334198","8885",".","494","L","1"
"2","9","6","Fixation","1647916111846","1647916324316","1647916334200","1647916334200","1647916334200",".","9884","0",".",".","."
"2","9","6","Stimulus","1647916111846","1647916324316","1647916334200","1647916334703","1647916334703",".","9884","503",".",".","."
"2","9","6","Response",".",".",".",".",".","1647916335233","9884",".","530.0000000000018","R","1"
"2","10","1","Fixation","1647916111846","1647916324316","1647916335234","1647916335234","1647916335234",".","10918","0",".",".","."
"2","10","1","Stimulus","1647916111846","1647916324316","1647916335234","1647916335737","1647916335737",".","10918","503",".",".","."
"2","10","1","Response",".",".",".",".",".","1647916336209","10918",".","472","L","1"
"2","11","6","Fixation","1647916111846","1647916324316","1647916336212","1647916336212","1647916336212",".","11896","0",".",".","."
"2","11","6","Stimulus","1647916111846","1647916324316","1647916336212","1647916336714","1647916336714",".","11896","502",".",".","."
"2","11","6","Response",".",".",".",".",".","1647916337268","11896",".","554.0000000000018","R","1"
"2","12","2","Fixation","1647916111846","1647916324316","1647916337269","1647916337269","1647916337269",".","12953","0",".",".","."
"2","12","2","Stimulus","1647916111846","1647916324316","1647916337269","1647916337772","1647916337772",".","12953","503",".",".","."
"2","12","2","Response",".",".",".",".",".","1647916338244","12953",".","472","R","1"
"2","13","2","Fixation","1647916111846","1647916324316","1647916338246","1647916338246","1647916338246",".","13930","0",".",".","."
"2","13","2","Stimulus","1647916111846","1647916324316","1647916338246","1647916338749","1647916338749",".","13930","503",".",".","."
"2","13","2","Response",".",".",".",".",".","1647916339194","13930",".","444.9999999999982","R","1"
"2","14","5","Fixation","1647916111846","1647916324316","1647916339195","1647916339195","1647916339195",".","14879","0",".",".","."
"2","14","5","Stimulus","1647916111846","1647916324316","1647916339195","1647916339698","1647916339698",".","14879","503",".",".","."
"2","14","5","Response",".",".",".",".",".","1647916340229","14879",".","531","L","1"
"2","15","1","Fixation","1647916111846","1647916324316","1647916340230","1647916340230","1647916340230",".","15914","0",".",".","."
"2","15","1","Stimulus","1647916111846","1647916324316","1647916340230","1647916340732","1647916340732",".","15914","502",".",".","."
"2","15","1","Response",".",".",".",".",".","1647916341196","15914",".","464.00000000000364","L","1"
"2","16","6","Fixation","1647916111846","1647916324316","1647916341197","1647916341197","1647916341197",".","16881","0",".",".","."
"2","16","6","Stimulus","1647916111846","1647916324316","1647916341197","1647916341699","1647916341699",".","16881","502",".",".","."
"2","16","6","Response",".",".",".",".",".","1647916342337","16881",".","638","R","1"
"2","17","4","Fixation","1647916111846","1647916324316","1647916342339","1647916342339","1647916342339",".","18023","0",".",".","."
"2","17","4","Stimulus","1647916111846","1647916324316","1647916342339","1647916342842","1647916342842",".","18023","503",".",".","."
"2","17","4","Response",".",".",".",".",".","1647916343280","18023",".","438","R","1"
"2","18","1","Fixation","1647916111846","1647916324316","1647916343281","1647916343281","1647916343281",".","18965","0",".",".","."
"2","18","1","Stimulus","1647916111846","1647916324316","1647916343281","1647916343784","1647916343785",".","18965","503",".",".","."
"2","18","1","Response",".",".",".",".",".","1647916344407","18965",".","622","L","1"
"2","19","5","Fixation","1647916111846","1647916324316","1647916344408","1647916344408","1647916344408",".","20092","0",".",".","."
"2","19","5","Stimulus","1647916111846","1647916324316","1647916344408","1647916344911","1647916344911",".","20092","503",".",".","."
"2","19","5","Response",".",".",".",".",".","1647916345472","20092",".","561","L","1"
"2","20","3","Fixation","1647916111846","1647916324316","1647916345475","1647916345475","1647916345475",".","21159","0",".",".","."
"2","20","3","Stimulus","1647916111846","1647916324316","1647916345475","1647916345977","1647916345977",".","21159","502",".",".","."
"2","20","3","Response",".",".",".",".",".","1647916346507","21159",".","529.9999999999964","L","1"
"2","21","6","Fixation","1647916111846","1647916324316","1647916346509","1647916346509","1647916346509",".","22193","0",".",".","."
"2","21","6","Stimulus","1647916111846","1647916324316","1647916346509","1647916347012","1647916347012",".","22193","503",".",".","."
"2","21","6","Response",".",".",".",".",".","1647916347659","22193",".","647","R","1"
"2","22","2","Fixation","1647916111846","1647916324316","1647916347660","1647916347660","1647916347660",".","23344","0",".",".","."
"2","22","2","Stimulus","1647916111846","1647916324316","1647916347660","1647916348162","1647916348162",".","23344","502",".",".","."
"2","22","2","Response",".",".",".",".",".","1647916348793","23344",".","631","R","1"
"2","23","3","Fixation","1647916111846","1647916324316","1647916348794","1647916348794","1647916348794",".","24478","0",".",".","."
"2","23","3","Stimulus","1647916111846","1647916324316","1647916348794","1647916349297","1647916349297",".","24478","503",".",".","."
"2","23","3","Response",".",".",".",".",".","1647916349977","24478",".","680","L","1"
"2","24","4","Fixation","1647916111846","1647916324316","1647916349979","1647916349979","1647916349979",".","25663","0",".",".","."
"2","24","4","Stimulus","1647916111846","1647916324316","1647916349979","1647916350481","1647916350481",".","25663","502",".",".","."
"2","24","4","Response",".",".",".",".",".","1647916350936","25663",".","454.99999999999636","R","1"
"2","25","3","Fixation","1647916111846","1647916324316","1647916350937","1647916350937","1647916350937",".","26621","0",".",".","."
"2","25","3","Stimulus","1647916111846","1647916324316","1647916350937","1647916351440","1647916351440",".","26621","503",".",".","."
"2","25","3","Response",".",".",".",".",".","1647916351970","26621",".","530","L","1"
"2","26","1","Fixation","1647916111846","1647916324316","1647916351972","1647916351972","1647916351972",".","27656","0",".",".","."
"2","26","1","Stimulus","1647916111846","1647916324316","1647916351972","1647916352474","1647916352474",".","27656","502",".",".","."
"2","26","1","Response",".",".",".",".",".","1647916352988","27656",".","514","L","1"
"2","27","5","Fixation","1647916111846","1647916324316","1647916352989","1647916352989","1647916352989",".","28673","0",".",".","."
"2","27","5","Stimulus","1647916111846","1647916324316","1647916352989","1647916353492","1647916353492",".","28673","503",".",".","."
"2","27","5","Response",".",".",".",".",".","1647916354072","28673",".","580","L","1"
